미리보기,분류
"제주에서 오픈카를 몰다가 여자친구를 숨지게 한 사고로 재판에 넘겨진 30대 남성이 1심에서 살인 혐의에 대한 무죄를 선고받았다. 그러나 음주운전 혐의에 대해선 유죄로 판단했다. 제주지법 형사2부(부장판사 장찬수) 15일 오전 살인 및 도로교통법상 음주운전 혐의로 기소된 A(34)씨에 대한 선고공판에서 ""혐의를 입증할만한 집증거가 부족하다""며 살",교통
"전화금융사기(보이스피싱)가 근절되지 않는 가운데 신속한 신고와 침착한 대처가 범죄에 넘어갈 뻔한 노부부를 구했다. 15일 전북 정읍경찰서 등에 따르면 전날 오후 2시께 ""할아버지와 할머니 두 분이 버스터미널 근처에서 내렸는데 조금 이상하다""는 택시 기사의 신고가 접수됐다. 신고를 받고 곧장 터미널 근처로 출동한 역전지구대 김명성 경위와 이",금융
"지역주택조합 조합장, 업무 대행사 대표 등 관계자들이 유착관계를 형성해 조합원 수백명을 속이고 660억원을 횡령한 혐의 등으로 재판에 넘겨졌다. 15일 검찰에 따르면 서울동부지검 기업·노동범죄전담부(부장검사 최형원)는 이날 A 업무대행사 실대표와 임원 등 2명을 업무상 횡령, 특정경제범죄가중처벌법 위반(횡령) 등 혐의로 구속 기소했다. B,",산업
"광주 지역 내 전화 금융 사기(보이스피싱) 증가세가 한풀 꺾인 것으로 드러났다. 경찰과 금융감독원 등 유관기관이 촘촘한 예방 체계를 구축하고, 끈질긴 추적 수사를 벌인 성과로 풀이된다. 15일 광주경찰청에 따르면, 올 11월까지 보이스피싱은 578건 발생했다. 이는 지난해 같은 기간 633건에 비해 8.68%(55건) 줄어든 수치다. 광",금융
"평소 알고 지내던 50대 여성의 금품을 빼앗고 살해한 뒤 시신을 유기하고, 유기를 도운 공범까지 살해한 권재찬(52)씨는 금품을 노리고 계획적으로 범행을 저지른 것으로 드러났다. 권씨는 또 범행을 은폐하기 위해 공범까지 살해했다. 인천 미추홀경찰서는 14일 강도살인·사체유기 혐의로 구속된 범죄 용의자 권재찬씨를 검찰에 송치했다고 밝혔다.",살인
가상화폐로 돈을 벌게 해준다는 가짜 홍보영상으로 사람들을 끌어모은 뒤 수백억원을 가로챈 혐의를 받는 일당이 경찰에 붙잡혔다. 이들은 아나운서 지망생이나 모델 등을 고용해 '돈을 벌었다'는 내용의 허위 광고를 올린 뒤 1만2000여명으로부터 약 550억원을 챙긴 것으로 전해졌다. 14일 경찰에 따르면 서울경찰청 금융범죄수사대는 특정경제범죄 가중처벌,금융
"평소 알고 지내던 50대 여성의 금품을 빼앗고 살해한 뒤 시신을 유기하고, 유기를 도운 공범까지 살해한 권재찬(52) 용의자가 검찰에 넘겨졌다. 인천 미추홀경찰서는 강도살인 및 사체유기 혐의로 구속된 범죄 용의자 권재찬씨를 송치했다고 14일 밝혔다. 그는 이날 오전 8시께 미추홀경찰서에서 검찰로 송치되기 전 취재진의 ""우발적 범행 주장",살인
"자신의 고백을 거절했다는 이유로 유부녀이던 직장 동료를 집으로 유인, 성폭행하고 오랜 기간 성노예로 부린 20대가 항소심에서 원심보다 높은 형을 선고받았다. 광주고법 전주재판부 제1형사부(부장판사 김성주)는 강간과 성폭력 범죄의 처벌 등에 관한 특례법 위반(촬영물 등 이용 협박), 강요 등 혐의로 기소된 A(27)씨에 대한 항소심에서 징역 9년을 선고",성범죄
"중국 최대 전자상거래 기업 알라바바가 상사의 성폭력을 폭로한 여성 직원을 해고했다고 영국 BBC 방송 등이 12일(현지시간) 보도했다. 외신에 따르면 해당 여직원은 지난달 말 허위 사실을 퍼뜨리고 회사의 명예를 훼손한 혐의로 해고 통보를 받았다. 회사 측은 해고 사유에 대해 ""이 직원이 성폭행 사건과 관련한 허위 사실을 인터넷에 게시하고,",산업
"의붓딸과 의붓딸 친구에게 성범죄를 저질러 죽음으로 내몬 혐의로 1심에서 징역 20년을 선고받은 50대 남성이 항소했다. 13일 청주지법에 따르면 성폭력범죄의 처벌 등에 관한 특례법 위반(친족관계에 의한 강제추행), 아동·청소년의 성보호에 관한 법률 위반(강간등치상, 유사성행위) 등의 혐의로 구속기소된 A(56)씨가 1심 판결에 불복, 사실오인과 양",성범죄
"경남 창녕경찰서는 전화금융사기(보이스피싱) 피해를 예방한 관내 우포농협 본점 A 직원과 B모씨에게 감사장을 수여했다고 13일 밝혔다. 경찰에 따르면 지난 9일 우포농협을 방문한 고령의 한 노인이 불안한 모습으로 통화를 계속하며, 통장에 든 1200만원을 전액 찾으려고 했다. 이를 이상하게 생각한 직원 A·B씨가 전화금융사기 범죄임을",금융
"온라인 공간에서 사기와 성폭력 등 사이버범죄가 기승을 부리고 있는 가운데 경찰이 수사 역량을 높이기 위해 대대적인 인력 충원과 조직 신설에 나선다. 특히 디지털성범죄와 관련해서는 불법촬영물 추적시스템을 고도화하는 한편, 성착취물 수요자에 대한 신상공개를 적극 검토할 예정이다. 13일 경찰청에 따르면 경찰은 올해 현재까지 사이버범죄와 관련해 총",성범죄
보험금을 뜯어내려고 고의로 교통사고를 내는 범죄의 혐의 입증이 보다 더 쉬워진다. 행정안전부 국립과학수사연구원은 3년여의 연구개발(R&D) 끝에 '운전자 사고유발 고의성 입증 시스템'을 구축했다고 12일 밝혔다. 이 시스템은 운전자의 범죄 성향 분석과 고의 교통사고 감정을 통해 사고 고의성을 과학적으로 증명해내는 것이다. 고의 교통사고,교통
"여러 여성과의 성관계 장면을 불법촬영한 혐의 등을 받는 모 기업 회장 아들과 공범이 구속됐다. 서울중앙지법 양환승 부장판사는 11일 성폭력범죄의 처벌 등에 관한 특례법(카메라 등 이용 촬영) 위반 등 혐의를 받고 있는 A씨 외 1명에 대해 ""혐의가 소명되고 증거인멸 및 도망 염려가 있다""며 구속영장을 발부했다. 이들은 이날 심문에 앞서 법원에",성범죄
여러 여성과의 성관계 장면을 불법촬영한 혐의 등을 받는 모 기업 회장 아들과 공범이 구속 기로에 놓였다. 서울중앙지법 양환승 부장판사는 11일 오후 2시 성폭력범죄의 처벌 등에 관한 특례법(카메라 등 이용 촬영) 위반 등 혐의를 받고 있는 A씨 외 1명의 구속 전 피의자 심문(영장실질심사)을 진행한다. 이들은 심문에 앞서 이날 오후 1시38분,성범죄
"정유선기자, 최영서 수습 = 배우 최민수씨와 교통사고를 낸 뒤 적절한 조치를 하지 않고 현장을 떠난 운전자가 검찰에 넘겨졌다. 서울 용산경찰서는 전날(9일) A씨를 특정범죄가중법상도주치상과 도로교통법상 사고 후 미조치 혐의로 검찰에 불구속 송치했다고 10일 밝혔다. A씨는 지난달 4일 비접촉 교통사고를 낸 뒤 사고를 수습하지 않고 현장을 떠",교통
여러 여성과의 성관계 장면을 불법촬영한 혐의로 긴급체포된 모 기업 회장 아들이 내일(11일) 공범과 함께 구속심사를 받는다. 10일 법원 등에 따르면 서울중앙지법 양환승 부장판사는 내일 오후 2시부터 성폭력범죄의 처벌 등에 관한 특례법(카메라 등 이용 촬영) 위반 등 혐의를 받고 있는 A씨의 구속 전 피의자 심문(영장실질심사)을 진행한다. A,성범죄
네이버와 카카오가 10일 디지털 성범죄물 유통 방지를 위한 기술·관리 조치 태세를 완료했다고 발표했다. 지난해 12월 불법 성착취물 문제로 제정된 'n번방 방지법'(전기통신사업법 및 정보통신망법 개정안)의 후속 조치다. 디지털 성범죄물 유통 방지를 위한 개정 전기통신사업법을 통해 웹하드사업자와 일정 규모 이상의 부가통신사업자에 불법촬영물에 대한 기술,성범죄
"최근 검찰과 경찰, 금융감독원 등 공적 기관을 사칭하는 보이스피싱 범죄가 급등한 것으로 집계돼 경찰이 주의를 당부하고 나섰다. 10일 경찰청에 따르면 경찰이 '전기통신금융사기 수사상황실' 자료를 분석한 결과 기관사칭형 범죄는 9월 387건, 10월 474건, 지난달 702건으로 집계됐다. 사칭형 보이스피싱은 두달 만에 두배 수준으로 증가했다. 피",금융
홍남기 경제부총리 겸 기획재정부 장관의 아들이 병상 부족 문제를 겪는 서울대병원 특실에 입원했다는 특혜 의혹 관련 고발장을 접수한 경찰이 본격 수사에 착수했다. 10일 경찰에 따르면 서울경찰청 반부패공공범죄수사대는 최근 홍 부총리와 김연수 서울대병원장 관련 사건을 배당받고 수사 중이다. 경찰은 다음 주 중 고발인 조사를 진행할 예정이다.,정치
"구윤철 국무조정실장은 10일 ""보이스피싱 조직은 범죄단체로 간주, 사회악을 제거한다는 각오로 뿌리를 뽑겠다""고 밝혔다. 구 실장은 이날 오후 정부서울청사에서 제1차 보이스피싱 등 사이버범죄 대응 범부처 대책회의를 주재하고 ""적발된 보이스피싱 범죄에 대해서는 무관용 원칙을 적용해 철저한 수사를 거쳐 강력 처벌하고, 필요하다면 범죄수익도 조속히 환수할 수",금융
경찰이 여러 여성과의 성관계 장면을 불법촬영한 혐의로 긴급체포된 모 기업 회장 아들을 구속수사할 방침이다. 10일 경찰에 따르면 서울경찰청 여성청소년범죄 수사대는 이날 성폭력범죄의 처벌 등에 관한 특례법(카메라 등 이용 촬영) 위반 등 혐의를 받고 있는 A씨의 구속영장을 신청했다. A씨는 수년간 여러 여성들과의 성관계 장면을 불법촬영한 혐의를,성범죄
"경찰이 인도에서 차량을 몰다가 식당 앞 간판 기둥과 유리벽 등을 들이받고 달아난 중년 남성에 대한 수사에 나섰다. 이 남성은 사고 현장에서 술냄새를 풍겨 '음주운전을 한 것이 아니냐'는 의심을 받았는데, 피해자인 식당 주인이 경찰에 신고했다는 소리를 듣고 자신의 차량을 버린 채 그대로 도주한 것으로 전해졌다. 10일 경찰에 따르면 서울 종",교통
자세를 잡아주는 척 여성 수강생들을 추행하고 몰래 동영상까지 촬영한 혐의로 기소된 20대 골프 연습장 코치에게 1심 법원이 실형을 선고했다. 10일 법원에 따르면 서울동부지법 형사6단독 손정연 판사는 최근 강제추행 및 성폭력범죄처벌등에관한특례법위반(카메라등 이용촬영·반포 등) 혐의로 기소된 남성 A(27)씨에게 징역 1년을 선고했다. 40시간,성범죄
"윤석열 국민의힘 대선후보 9일 경총회관을 찾아 대기업 임원들을 만났다. 윤 후보는 이날 오후 서울 마포구 경총회관에서 열린 한국경영자총협회 간담회에서 ""산업 전환에 제대로 적응하고 올라타지 못하면 기업이고 근로자고 노동자고 간에 다 함께 망하는 상황에 닥치고 있다""고 말했다. 이어 ""어느 때보다도 기업과 노동계가 이제 손을 잡고 힘을 합쳐서",산업
상환 연기 및 조기상환 실패로 논란이 된 '이탈리아헬스케어펀드' 사태를 수사해 온 경찰이 동일 사건을 수사 중인 검찰에 사건을 넘겼다. 서울경찰청 금융범죄수사대는 9일 이탈리아헬스케어펀드 피해자연대 등이 특정경제범죄 가중처벌 등에 관한 법률 위반 사기 등 혐의로 하나은행·자산운용사 7곳·TRS증권사 3곳을 고발한 사건을 서울남부지검에 송치했다.,금융
"윤석열 국민의힘 대선후보는 9일 대기업 임원들을 만나 ""산업 전환에 제대로 적응하고 올라타지 못하면 기업이고 근로자고 노동자고 간에 다 함께 망하는 상황에 닥치고 있다""고 밝혔다. 윤 후보는 이날 오후 서울 마포구 경총회관에서 열린 한국경영자총협회 간담회에서 이같이 말하면서 ""어느 때보다도 기업과 노동계가 이제 손을 잡고 힘을 합쳐서 이 위기를 극복해",산업
